"","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","LAT","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","LONG","Precip8110Ws","sampleId"
"250",2379.16467936869,725.624277739366,3.3304243554166,3.53420875453242,0.0313010268364851,250.831049864585,0.138645463287797,0,43.5739669799805,6.26457782475,12.1326723225,2.11203654025,11.2986,-113.843307495117,725.624277739366,178605
"251",2259.81207853461,616.111308040363,4.21183575290536,5.9437293307066,0.0200864125702534,274,0.0324565227698411,0,43.5785484313965,6.727864852,12.7205448825,2.54688750875,9.1197,-113.970153808594,616.111308040363,178606
"252",2033.83676059789,654.978297209017,4.69591252215143,4.44634723663318,0.00756500009446214,96,0.0121630001813281,0,43.4718589782715,7.0287211715,12.809891875,2.41794947575,3.6729,-114.552879333496,654.978297209017,178607
"253",1426.77388958235,417.576328974295,5.50539359146881,7.29187708671584,0.0795873384434631,249.797603581712,0.0710277918496636,0,43.1288642883301,8.48635749775,18.605600445,2.13453626875,1540.0233,-114.060874938965,417.576328974295,178608
"254",1142.41349954669,825.899718662276,6.29418618680979,7.73223405040139,0.17318905600272,261.287914652442,0.0442348576232612,0,44.4836006164551,7.93280285775,18.2692075325,2.4181445205,107.982,-116.935096740723,825.899718662276,178609
"255",1021.90115551694,646.687370701568,8.59151484829669,8.4124127704526,0.168304138498697,493.874340607474,0.0353574591657663,0,44.0667991638184,9.01276135325,20.8470738725,3.24521951175,145.8729,-116.495796203613,646.687370701568,178610
"256",1620.48790702897,477.251838233775,7.39006130726477,3.75725911674152,0.027786466011453,102,0.029157693447002,0,42.8233985900879,8.97138092825,16.946936845,3.2292146495,8.0154,-116.983299255371,477.251838233775,178611
"257",1842.28641991925,689.388281256288,3.53694022483894,1.04690968503791,0.537761067855541,48,0.0261516651326527,0,44.3454208374023,6.92857128075,13.944497675,1.817917652,22.4361,-112.207504272461,689.388281256288,178612
"258",1722.83729618302,486.153518840072,3.10892282692896,7.79588344945373,0.172291111817946,36.9207082476483,0.134517815322105,0,44.1053009033203,7.987539872,17.514916825,1.530741877,3745.8423,-113.186897277832,486.153518840072,178613
"259",1838.72539395827,560.702876983699,3.63415527489166,3.49518990516489,0.038685001432887,125.419907712591,0.0268319994211195,0,44.817798614502,6.3038172045,12.96374097,1.84261286,38.2284,-114.111343383789,560.702876983699,178614
"260",1985.2000525394,710.344298096392,2.50467965136946,12.6439414619665,0.152055536050204,331,0.165093756821862,0,44.2675018310547,5.94996641825,11.6054384575,1.75444733775,44.9199,-114.403503417969,710.344298096392,178615
"261",1408.60327557481,1191.30105654782,5.16690946174608,5.9687513164945,0.113084821496501,695,0.0560818259546818,0,47.4597358703613,7.49447493625,12.1708780125,2.42096763725,2.7009,-115.857986450195,1191.30105654782,178616
"262",1848.1431293788,643.554338380854,5.12573930936496,2.25060050654001,0.0377979986369453,47.6735015772871,0.0248498481964766,0,42.0502052307129,6.7424947305,13.004257655,2.610888447,37.089,-115.105209350586,643.554338380854,178617
"263",1736.82640060813,463.502116194985,8.41548303647583,5.90301000191305,0.404116988181933,29.5702316117063,0.0572459634515887,0,39.8525085449219,8.1216550655,17.0232876075,2.45174036075,75.1905,-112.205421447754,463.502116194985,178645
"264",2205.75423543689,509.911894225699,4.52246266117057,6.41408795807041,0.049447000026699,236.184220234253,0.41311076577453,0,39.872314453125,7.61441252675,13.272056345,1.7830448955,39.0348,-111.19221496582,509.911894225699,178646
"265",1450.72375584858,455.18665642402,7.12510867526636,8.51795240424379,0.230692997574649,46.6613330549678,0.239501829979727,6.592339538382,38.8962364196777,9.4588356245,20.386891935,2.348029407,15924.3876,-114.016540527344,455.18665642402,178647
"266",1888.94096866097,587.668067919505,5.45781242384072,2.15393877245432,0.110361746165812,47.1472545757072,0.0750911409984231,0,41.789363861084,6.779035371,14.6409850675,2.36595296125,11.8998,-113.815704345703,587.668067919505,178648
"267",2201.34482998964,590.971640193087,5.50269673207121,6.15422706960535,0.0679520696627107,48,0.29704250227748,0,41.6985206604004,6.364276281,14.7323611675,2.4634355645,9.5553,-113.753005981445,590.971640193087,178649
"268",2076.49474169346,661.038264199165,4.66087601230334,10.7179696691862,0.0251170005648446,70.0785730939613,0.0470229751464877,0,41.585123,7.43116901,13.5805325,1.778214934,77.202,-111.307883,661.038264199165,178650
"269",2076.49474169346,661.038264199165,4.66087601230334,10.7179696691862,0.0251170005648446,70.0785730939613,0.0470229751464877,0,41.582241,7.43116901,13.5805325,1.778214934,77.202,-111.312047,661.038264199165,178651
"270",2011.49682146543,522.266976630057,4.53164297494675,9.87575137489355,0.0563564903066305,66,0.0499172659461061,0,41.7022285461426,7.10253475575,12.753649445,2.30681281775,15.1092,-111.258644104004,522.266976630057,178652
"271",1986.77262375139,437.563024640613,4.61963408997637,9.68877489037408,0.176450665000666,66,0.0494404321948816,0,41.7973136901855,7.44606706825,13.725375715,2.64917574175,15.6141,-111.147666931152,437.563024640613,178653
"272",2081.66598219729,543.019226108709,4.71480526368001,10.2562444570426,0.0348180017651506,66,0.0507102432683363,0,41.702352,7.107155529,13.054805725,2.263902463,11.2842,-111.25811,543.019226108709,178654
"273",2081.66598219729,543.019226108709,4.71480526368001,10.2562444570426,0.0348180017651506,66,0.0507102432683363,0,41.7150344848633,7.107155529,13.054805725,2.263902463,11.2842,-111.263854980469,543.019226108709,178655
"274",2072.26670549085,670.09936577929,4.51510704862911,13.432532687053,0.0251170005649334,71.5123291633524,0.0485055359037848,0,41.60658,6.79258525325,12.5563282725,1.71462222,24.8922,-111.32706,670.09936577929,178656
"275",2072.26670549085,670.09936577929,4.51510704862911,13.432532687053,0.0251170005649334,71.5123291633524,0.0485055359037848,0,41.6045570373535,6.79258525325,12.5563282725,1.71462222,24.8922,-111.325119018555,670.09936577929,178657
"276",1989.17153933434,400.973085321483,6.72954397087746,11.5156754471256,0.148374732843419,34,0.0301628004676248,0,41.987735748291,7.8609992925,15.64489593,3.59172022675,2.3796,-113.894844055176,400.973085321483,178658
"277",1961.49754054054,495.244529102521,5.9881820906635,1.73302254566294,0.0913436503061425,47.3670170679326,0.209075437756889,0,41.8216400146484,6.93719226975,14.171366295,2.501605068,7.9623,-113.810234069824,495.244529102521,178659
"278",1826.91689631651,420.387840335331,6.49993757960954,3.55149293062489,0.016292000189427,23.6793687351148,0.174766602982802,0,41.9518966674805,8.1703811335,18.27988013,1.949642312,378.2691,-113.681907653809,420.387840335331,178660
"279",2251.82971633977,461.806980330152,6.27212287464627,2.65439343913349,0.0408811550449324,48,0.0194878876039925,0,39.8475379943848,7.51038275825,15.2707588875,1.9844642405,16.4106,-113.840309143066,461.806980330152,178661
"280",2251.82971633977,461.806980330152,6.27212287464627,2.65439343913349,0.0408811550449324,48,0.0194878876039925,0,39.8464508056641,7.51038275825,15.2707588875,1.9844642405,16.4106,-113.805297851562,461.806980330152,178662
"281",1994.70912826603,485.317236566344,5.64597338475114,9.11697764621195,0.22153554801734,33.6827864475168,0.98672018915208,0,41.9548416137695,7.01008948325,14.8024965825,2.4592330795,15.1677,-113.901748657227,485.317236566344,178663
"282",1838.81581960104,631.295313069074,5.45744549011344,8.96510240691245,0.100109108987858,157.667526219468,0.194214608311343,0,41.0620918273926,8.32434315525,18.1408854925,1.77132936425,3040.6509,-111.564933776855,631.295313069074,178664
"283",2135.7276557176,537.234824840266,5.77044145519865,5.31085580650598,0.124180821364999,13.1537475976938,0.0988151163325962,0,37.7674827575684,7.3973901735,16.2038159175,2.570104788,91.3185,-111.750732421875,537.234824840266,178665
"284",1563.69239576239,363.141888429875,7.47844706505771,11.6656658433109,0.217199252290579,46.1452927872577,0.386997781720628,0,39.2501182556152,10.74388231,22.43914831,2.0209160735,4621.6458,-110.275291442871,363.141888429875,178666
"285",1773.70359120331,288.466570216147,8.76653143136594,6.81360009851181,0.125449627336817,25.9760308754824,0.0743492748703471,0,39.0858001708984,10.07625186075,19.7434230925,2.38758175325,97.4754,-110.776901245117,288.466570216147,178667
"286",1320.39814127901,371.269541246558,7.66598967904308,17.1033454712782,0.0565548970788149,24.2422314562466,0.542864132607042,0,38.8065032958984,11.822846805,23.8583044975,2.53195562325,4462.4097,-110.362724304199,371.269541246558,178668
"287",2113.27600545331,334.619630160206,6.38707601760313,16.4291061198613,0.0514277619447171,67,0.437665916926031,0,38.8308296203613,8.462294793,15.655259105,3.30403573475,5.0616,-111.394020080566,334.619630160206,178671
"288",1780.13668544766,453.432100076104,6.75508427448254,7.34543834459963,0.0735030025243419,13.1691757624808,0.155302535941597,0,37.7732887268066,9.371930515,19.1178863,3.32544084775,987.4872,-111.469139099121,453.432100076104,178672
"289",1636.17577224228,439.612683460262,6.95988904831019,8.98771001113131,0.0666830980867378,13.1110987275556,0.160614450089897,0,37.7542572021484,10.0956264115,19.5075049125,3.55180255475,1760.3991,-111.326225280762,439.612683460262,178673
"290",2254.25629489309,470.027242471542,5.54772546679395,13.0515338882967,0.0760723185753581,22.902370611852,0.0497365207777518,0,37.9874420166016,7.6702870415,16.5173373025,2.32156071375,1234.0485,-111.971000671387,470.027242471542,178674
"291",2093.78259922625,644.956787976637,5.33902384680099,14.0886158626326,0.116895670591919,247.994587932697,0.115536385332735,0,39.9267883300781,6.707865625,13.72614226,2.228995303,33.5916,-111.227272033691,644.956787976637,178675
"292",1906.66005061529,439.022090166102,6.94601375877175,10.2213225620519,0.0694252576444909,13,0.334215776763111,0,37.806999206543,9.0418633805,17.910452145,2.97737150975,177.0606,-111.465698242188,439.022090166102,178676
"293",1565.94803901951,420.140031741225,6.56948413778837,6.27119198128699,0.065493566971986,33.5476358659662,0.25929863237057,0,42.0167007446289,7.3731310695,15.6650289825,2.405257136,40.7718,-113.95760345459,420.140031741225,178677
"294",1701.54364480101,446.503036803425,6.29394183644069,8.09354937830248,0.0640892314236275,33.6064817930942,0.372251744350215,0,42.0004615783691,7.15459345275,15.4861495025,2.43023396375,26.7426,-113.920227050781,446.503036803425,178678
"295",2092.9917870335,644.482201183853,5.29551241545122,12.2292559469254,0.0473875511352694,66.5650440238766,0.365193541253876,0,36.5428237915039,9.55493574075,19.9863494725,1.78188441575,2395.6659,-106.718963623047,644.482201183853,178679
"296",2173.27825831703,372.839721362653,8.60713438330415,1.4705787702338,0.0915605433970543,105,0.0303100761003193,0,36.2765960693359,7.7081448365,13.2362408325,2.34763428325,8.7381,-105.77042388916,372.839721362653,178680
"297",2714.67050324469,701.952638094417,3.76808702717517,4.15407773092312,0.0128849147959664,67.8247234947958,0.0357965269090646,0,36.9174346923828,8.81005066675,17.9205941425,2.132606409,234.7605,-106.058303833008,701.952638094417,178681
"298",2180.09041247158,527.47157978034,5.85800438192482,16.3587378767893,0.0458888285352387,66,0.525339862770823,0,36.407356262207,9.29016507075,19.27269865,2.72729057625,208.7622,-106.487457275391,527.47157978034,178683
"299",1845.59618387909,397.290581297269,9.80843124326554,4.68203792115074,0.0226749842424685,9.62876653006378,0.108624196236975,0,35.5575256347656,10.744231825,19.1476315525,2.94082780275,565.2882,-106.167541503906,397.290581297269,178684
"300",1845.59618387909,397.290581297269,9.80843124326554,4.68203792115074,0.0226749842424685,9.62876653006378,0.108624196236975,0,35.5560760498047,10.744231825,19.1476315525,2.94082780275,565.2882,-106.173133850098,397.290581297269,178685
"301",2012.79841323848,416.888050936658,8.29696172652221,2.8002612802789,0.110694204111042,105,0.0997861390399994,0,36.1694221496582,8.392295634,15.6209666275,2.75460030275,56.0529,-105.82691192627,416.888050936658,178686
"302",2390.52757522698,452.018720618677,7.49464523508431,1.94102301676394,0.0662738330194552,105,0.0803620988229572,0,36.2624168395996,7.38817650825,13.3887068475,2.06125956375,13.878,-105.76594543457,452.018720618677,178687
"303",2208.50234588271,657.631443355478,5.63326545026437,4.03399391046073,0.0971052938413079,105,0.121762489397885,0,36.1713218688965,7.48570583875,14.700195575,2.05173292425,92.079,-105.798583984375,657.631443355478,178688
"304",2324.45473476257,566.574676271971,3.79444227710211,4.52644229902257,0.0512249316157167,155.678978906417,0.0388100413264874,0,36.934398651123,9.11165978075,17.9399960225,1.4309429905,13166.8245,-105.733573913574,566.574676271971,178689
"305",1697.37798069785,519.31955157116,7.12412224782062,7.5371634383951,0.187390434649221,212.757457812698,0.195152746267155,0,36.6980323791504,11.3266255275,23.144025775,2.3464319775,13597.1838,-107.872825622559,519.31955157116,178690
"306",1851.23868391451,638.829422669407,6.01070800961189,8.0521860423576,0.0781488483108362,190.251750887088,0.188687303932834,0,36.8178596496582,10.4633062125,21.559288615,2.14659157425,8318.0835,-107.662254333496,638.829422669407,178691
"307",2574.64686314806,915.366246845997,3.2812227245012,4.6386536647238,0.0394839267485287,66.9724699038466,0.0592979637936376,0,36.9736824035645,8.564244284,15.59269875,1.95031486675,396.6786,-106.088050842285,915.366246845997,178692
"308",2164.43229874012,626.952830666778,6.11205381197389,3.13559151459069,0.0734457757029221,65.7217092896356,0.0418847161325775,0,36.1982307434082,8.163447405,17.0286598275,2.928293814,216.8901,-106.447868347168,626.952830666778,178693
"309",2106.69070612669,654.732020567456,5.70380852648877,4.17826292650293,0.0249032969155763,104.467295673284,0.0536420648408903,0,35.9977226257324,7.81387197175,14.6996826625,1.999950213,104.5458,-105.889335632324,654.732020567456,178694
"310",1881.39605874983,693.917184952632,5.5874625567342,15.5655313255926,0.169949267707187,104.395379026174,0.0813097110583223,0,36.2048568725586,8.52548874675,17.2562892925,2.28251368975,816.0228,-105.894981384277,693.917184952632,178695
"311",1987.21958492003,641.428480280714,5.89403976600348,4.08630309707185,0.0860104654927647,104.488996242619,0.0535561427229174,0,35.9984016418457,8.4994119725,16.6834820975,2.080401714,108.9855,-105.911697387695,641.428480280714,178696
"312",1803.91533895059,530.965774987395,5.45006619308175,6.82273305416619,0.106302629826062,117.435994623601,0.138193871616624,0,35.8498992919922,11.4783260975,21.8362440025,3.2558107825,28400.7915,-106.158256530762,530.965774987395,178697
"313",1989.16368718238,551.306207642408,6.46399617749071,12.9062263316436,0.0467257105037267,66.3942384225745,0.538735430414299,0,36.235107421875,10.5232603975,21.7368310175,2.7183361855,5378.8707,-106.409530639648,551.306207642408,178698
"314",2064.19601291364,569.396809091161,6.13164563729747,12.7474622221983,0.0513297854626715,66.6178370897092,0.45482568719762,0,36.318941,9.9263285365,20.8568015275,2.30691016025,3943.8945,-106.61158,569.396809091161,178699
"315",1976.24673549484,540.792572718831,4.38192275024214,5.46661583311219,0.0909360509095926,142.995874388994,0.0390168042019411,0,36.2234840393066,10.57262565,19.3245727575,2.30342024875,17506.9341,-105.86962890625,540.792572718831,178700
"316",2033.75922431866,686.484084673904,5.63074146080346,4.79035400718779,0.0223402871283019,103.485135928027,0.0505608064949965,0,35.9640617370605,8.208750941,17.19605757,2.26821990075,239.2884,-105.906379699707,686.484084673904,178701
"317",1758.6382025438,460.248999930406,11.0055548950166,7.08993856473464,0.0783884863033357,21.0684011205644,0.154032830869216,0,35.7616119384766,12.8153911775,19.8080083675,4.956347834,34.6968,-104.494155883789,460.248999930406,178702
"318",1713.08704954537,536.438293546368,8.2844538141622,10.988720060876,0.0375156819795881,21.0582235637208,0.141928400281348,0,35.7758865356445,11.3022794775,22.1658741425,3.517213183,3525.9075,-104.50023651123,536.438293546368,178703
"319",2292.438117195,666.795961218886,3.89496784979602,4.93092644040793,0.161740077938521,103.788795208516,0.0576903147252552,0,36.6908378601074,7.29807916775,15.1941911525,1.2608792685,433.0683,-105.628761291504,666.795961218886,178704
"320",1716.00543859649,458.352526035864,10.520629908053,7.15435480648062,0.0975449357589232,21.5033633134306,0.163640217977639,0,35.6204566955566,13.6636353125,22.8188790425,4.9677292045,250.0659,-104.558776855469,458.352526035864,178705
"321",1631.07017009433,457.754041665621,10.6695804240578,8.5967725676999,0.0636366179865471,21.4247811472572,0.174197199152527,0,35.6511993408203,13.6801223375,23.0492625975,4.71455749575,293.7249,-104.53092956543,457.754041665621,178706
"322",2261.87701821347,767.554782256205,4.86454096285895,20.2312618862094,0.0671492755604661,104.163178670868,0.0760528752104032,0,36.1910743713379,7.997387919,16.00371029,2.26600060325,589.5936,-105.760559082031,767.554782256205,178707
"323",1950.21031741323,691.67121833544,5.97765570264889,23.4210134084137,0.0641341354974785,14.3031569325193,0.225981305378418,0,35.4293479919434,9.13130108975,18.0346305825,2.9951846935,882.1728,-105.535758972168,691.67121833544,178708
"324",2105.07181222447,727.34251975395,5.1974976371661,5.00258780535484,0.0259058186536399,103.283040712468,0.0454668972659135,0,35.9718856811523,8.11993695125,16.9910722025,2.17248266,141.48,-105.898178100586,727.34251975395,178709
"325",2765.74731445158,715.675249404521,5.57550989972733,12.6230665951799,0.024772431408919,21.9901838332307,0.0475202419484563,0,36.2616386413574,8.58032791375,15.193997885,3.2917182335,51.1605,-105.135627746582,715.675249404521,178710
"326",1556.71154422789,444.95001494049,12.1907751861838,9.78647580539708,0.278714730850075,5.14928796138421,0.120948387441989,0,32.9165840148926,13.2393438425,21.8363648075,6.000623696,224.8614,-107.524139404297,444.95001494049,178711
"327",1930.5605785124,551.152120409282,10.3699097884052,9.82644528452515,0.0700578130063131,4.96830109646421,0.758871810848078,0,33.5284843444824,12.817118265,20.2132410125,4.451545781,584.424,-105.442520141602,551.152120409282,178712
"328",1035.02539363315,413.93488467647,15.5677555398794,15.9384692851608,0.176522842159677,4.98329390808448,7.50109918437966,0,32.1342887878418,16.3452964625,24.977210095,7.0880514555,787.1859,-104.331558227539,413.93488467647,178713
"329",908.771337833418,358.6641733245,16.3837921045111,19.7766854946461,0.0933201207749264,3.05284330458914,19.4395971984075,0,32.0187034606934,16.388651595,25.4591832025,7.50910768475,2058.0507,-104.09203338623,358.6641733245,178714
"330",1902.58400143678,615.248288330509,9.82350905172794,10.2696183256448,0.0695349312356322,5,0.796591628781852,0,33.5230102539062,12.5490301225,19.89306758,4.020597373,235.2582,-105.468421936035,615.248288330509,178715
"331",1231.63496259352,495.452628527837,11.2208798513527,4.35960448431695,0.0201631905540835,39.8367744189349,0.0373015828637658,0,32.6398315429688,13.8586195325,23.3547333475,6.73978068225,8352.1026,-108.901802062988,495.452628527837,178716
"332",1805.40919341894,543.375907803295,10.475546718898,11.1828042894441,0.0705954884975923,4.96636585484023,1.21850935423256,0,33.4555892944336,13.403650115,20.75629258,4.589812436,705.8898,-105.33194732666,543.375907803295,178717
"333",1120.90906875604,407.241570639889,12.5966588518607,12.6146632976536,0.0915056593766395,8.50378810333044,0.909151267334857,0.088358551335984,33.6429061889648,15.1868771775,24.47134057,6.930163183,19114.6185,-104.3564453125,407.241570639889,178718
"334",1029.84727272727,401.407463984099,13.0381345291521,15.1120606607704,0.13321761641049,5.896985121483,1.33833334834328,0.046930115016794,32.9680709838867,15.4625781425,24.1087907375,8.005383441,35988.4053,-104.351821899414,401.407463984099,178719
"335",1468.87460063898,462.610198748221,13.2104295607967,5.92175482306604,0.00989149521571885,40,0.0196210105298396,0,32.8359603881836,14.05915916,22.3394997175,6.6239309025,177.3378,-108.828437805176,462.610198748221,178720
"336",1468.87460063898,462.610198748221,13.2104295607967,5.92175482306604,0.00989149521571885,40,0.0196210105298396,0,32.8381843566895,14.05915916,22.3394997175,6.6239309025,177.3378,-108.827323913574,462.610198748221,178721
"337",1527.10050607287,557.079187079963,12.2798123876256,4.90712850346954,0.00573100009933198,39.7413632277052,0.0729099296140334,0,32.9663963317871,13.1950167725,23.0547445575,5.82302659725,373.3947,-108.479179382324,557.079187079963,178722
"338",1957.03025974026,433.680360525863,10.4375496236274,4.82165870148058,0.0623838686233766,5.09186318185574,0.0853675140009719,0,33.1645889282227,11.3509459525,20.05017208,5.022019265,119.7999,-107.703002929688,433.680360525863,178723
"339",1858.69715615305,377.842391576899,5.36658410971138,5.71599860910411,0.266435047620249,31.8601977646726,0.0410081799812517,0,37.4108009338379,9.902929577,17.5732851225,2.679021836,171.8406,-117.997200012207,377.842391576899,178724
"340",1847.22539486204,933.194717274362,6.82775625143307,5.29988479614477,0.013779000379131,303,0.0161869991570867,0,38.6857452392578,7.38313979425,13.0379953675,3.2319279655,16.0146,-119.769836425781,933.194717274362,178725
"341",1562.81927219468,512.091391047555,5.27713221588847,2.73820763630376,0.74820272646913,155.368684452622,0.0569898408397224,0,37.380500793457,11.16782739,17.260350105,3.8504409025,48.915,-118.576797485352,512.091391047555,178726
"342",2055.95913213448,972.071209407054,4.45638490804093,4.81077784915308,0.0137790003791243,297.466864169615,0.0243466506150971,0,38.5886421203613,7.64856825725,15.16058599,1.692776012,257.9202,-119.653739929199,972.071209407054,178727
"343",2321.77713627049,702.008562170138,3.76584738370036,2.37946739521782,0.874517595704406,258,0.0397115556601608,0,38.1249008178711,5.96073791975,12.2802801025,2.3591057545,31.6818,-119.212501525879,702.008562170138,178728
"344",715.723889547688,921.604014731492,14.716588897425,3.4268360137896,0.049378000199729,314,0.0571869984269016,0,39.0979766845703,13.983017915,19.3562306675,7.6679797395,5.3127,-122.623756408691,921.604014731492,178729
"345",2357.89126655897,522.953849205124,4.84233544530619,6.70776974785878,0.00791764837360258,258,0.0199852614500375,0,38.3040466308594,7.62210387625,13.292702765,2.316859153,50.409,-119.031997680664,522.953849205124,178730
"346",686.619506616566,1430.5948220292,13.0002967607723,7.26978263540866,0.0392969995737625,238,0.0454824253587919,0,40.712085723877,12.4555802375,17.2849442575,6.283270628,16.5834,-122.611343383789,1430.5948220292,178731
"347",512.977158671587,920.556909758822,15.1529948465116,1.06912195682603,0.00196300004609008,389,0.150393992662369,0,38.7852973937988,14.51816486,19.9242817225,6.0746520325,5.5341,-122.382171630859,920.556909758822,178732
"348",413.56546957672,755.295005225905,15.0207350224921,9.71215782278013,0.130835433383433,317.144503316964,0.182660331398008,0,38.9488983154297,14.80520599,23.1429185975,6.706524755,250.7112,-122.349998474121,755.295005225905,178733
"349",736.813955574541,1174.30337893208,14.6203700492952,3.42683601379325,0.0493780001999146,592,0.0571869984267407,0,39.0764846801758,13.756798445,18.76725822,7.5040412075,2.1069,-123.12321472168,1174.30337893208,178734
"350",706.026311004785,899.682711746412,15.0635362323923,1.06912195682297,0.00196300004609091,314,0.150393992662201,0,39.1994857788086,14.2706172775,19.8296669425,6.2843181045,1.881,-122.528762817383,899.682711746412,178735
"351",539.723461111111,751.151616594174,15.2706594854449,17.6588744430467,0.0643050000072222,314,0.0786363898404828,0,39.0069427490234,14.314270955,20.4782461825,7.6828276675,9.0216,-122.445915222168,751.151616594174,178736
"352",893.40945425125,1459.78283047151,12.6499517772995,7.31620121002076,0.0392969995736982,273.261701181239,0.0457950010895962,0,40.8154296875,11.1709189,15.82969886,6.03549572275,18.2097,-122.593994140625,1459.78283047151,178737
"353",1046.30620437956,478.329308150148,6.735528416293,6.97017754334851,0.00449999980628548,132.260492967664,0.0727775249142857,0,44.3173751831055,9.41989951675,19.6961734725,3.11449394875,1361.2617,-119.554786682129,478.329308150148,178748
"354",1060.06050531915,421.774384314113,7.75158325384031,8.37756818883211,0.0260799992829521,132,0.0301754844842469,0,44.2292747497559,8.8328726225,15.7761312125,3.582520816,10.4265,-119.52904510498,421.774384314113,178749
"355",922.876957746479,478.411270035709,6.82606085014247,7.20044892329473,0.0105433178668931,132.222377758911,0.068405947537203,0,44.4114646911621,9.46411305925,20.1046562225,3.1196363325,1521.1845,-119.542198181152,478.411270035709,178750
"356",1315.7261690336,493.702203117276,6.19071945858735,6.74475804521249,0.0845275506716315,132.662781059846,0.104525498987938,0,44.1365814208984,8.88044158425,18.2775110275,2.60615132925,629.7858,-119.493942260742,493.702203117276,178751
"357",2107.78049204052,620.892517611844,2.14126452427882,5.78444511543838,0.060226487747752,172.089929318579,0.234620346414903,0,39.8950500488281,8.60627701175,17.274354725,0.97684952325,7568.3538,-106.815460205078,620.892517611844,184756
"358",1760.29343023256,461.248131352433,7.44789550826749,9.48906811118516,0.289822163796512,9.50235342488282,0.890594072719856,0,39.9437217712402,9.4658891115,22.0663432425,2.2928564675,820.8675,-108.764236450195,461.248131352433,184757
"359",2066.62312705993,533.513823026444,2.78175509083123,5.25822578500962,0.00599991321709827,117.962088605737,0.1475855847837,0,38.389202,8.9821916605,17.596360915,1.95805087625,4814.2413,-105.656211,533.513823026444,184758
"360",1693.8053518335,561.661977698029,6.6413385960805,9.07710777326054,0.0863631439981417,101.916253061077,0.293135894001664,0,38.3851852416992,10.56854666,23.322642845,1.79032962325,4023.2169,-108.78199005127,561.661977698029,184759
"361",1634.19503948026,639.187818085735,3.71642715750046,9.4762238331532,0.220757035994003,186.734412515632,0.379171859591106,0,39.2392387390137,10.403592555,21.78830741,1.621185588,20644.5195,-108.265800476074,639.187818085735,184760
"362",2053.42581296493,624.409536900451,2.32466787195212,6.17949938791034,0.073665381285441,169.773810365187,0.263743847121914,0,39.7215232849121,8.999636053,17.98458809,1.303230847,8366.3847,-107.030738830566,624.409536900451,184761
"363",2352.12534456355,620.178196670391,2.01316186759082,5.35587899627272,0.00727777006490046,174.369866095395,0.241268227846586,0,39.857006072998,8.44566203375,16.7560951525,0.94269375125,6865.1037,-106.671020507812,620.178196670391,184762
"364",2229.52015781168,623.579867009794,1.87090074944531,5.09113486496659,0.0303977175649132,176.765760629387,0.242426303097442,0,39.9608993530273,8.165647577,16.665209465,0.84393217225,6282.6885,-106.540054321289,623.579867009794,184763
"365",2508.16546,671.155576534719,2.30558343561438,6.331093670254,0.0320999994874,30,0.0445617372473198,0,40.917594909668,8.06710353725,14.0560287775,0.73148639375,10.9134,-105.981674194336,671.155576534719,184764
"366",2276.48374287739,504.596004745823,5.54026177855913,4.20669392152072,0.00793973654117647,24,0.0300508431508289,0,38.5255584716797,9.77217938375,18.8145286725,1.76163046775,112.653,-105.126976013184,504.596004745823,184765
"367",2300.54214803625,536.111430255109,4.78671592050895,3.47262558797933,0.0107074231899698,116.567565273291,0.0698546624048979,0,38.2938995361328,8.8699504675,17.188182885,1.4669199055,1092.024,-105.359100341797,536.111430255109,184766
"368",2146.47968767429,385.601226485735,4.09968932137387,5.89229583880589,0.0320583659128834,117.27748292789,0.115214039377667,0,38.4758987426758,8.15334082925,16.5542399475,1.55651408725,546.5493,-105.859199523926,385.601226485735,184767
"369",2462.09850911779,511.835505459276,6.04137213353315,10.170467411561,0.0902795413661902,98.7335933147632,0.416655965767799,0,39.6193008422852,8.5476489435,16.3689644825,2.43855258425,8.0775,-108.31909942627,511.835505459276,184768
"370",2832.70535581519,798.221088369623,3.24285027174721,22.3870816726967,0.115405426722832,141,0.496082270965241,0,39.3094863891602,7.20260495025,15.096598265,2.4486472645,16.947,-107.907257080078,798.221088369623,184769
"371",2339.46339271295,571.581528015269,6.47869043915629,16.0717940285805,0.166425203126728,141,0.461793897778158,0,39.3929824829102,7.6414811835,17.1383485625,2.072740678,36.7803,-107.74146270752,571.581528015269,184770
"372",2386.59094297511,586.592606275379,5.83482731166961,2.54786098320387,0.305953183353048,297,0.254906942547091,0,39.3382987976074,6.80081008175,14.2063164425,1.9382727725,26.9955,-107.157997131348,586.592606275379,184771
"373",2703.46569613948,614.730490956093,2.45025637846802,1.74022205786987,0.0030050000641594,30,0.0251232441354598,0,40.952507019043,8.52254018425,14.2083493375,1.72987898475,5.6574,-106.069931030273,614.730490956093,184772
"374",2191.39289321789,570.358905544199,3.58379244130971,6.59284859087815,0.109534434325397,148.195461837062,0.411651111779776,0,39.9543991088867,7.253158996,14.18170955,2.14946274125,146.9934,-106.549003601074,570.358905544199,184773
"375",2663.76917955931,625.638623250522,4.57961836318998,9.89787190782046,0.0862564531622128,102.244258872651,0.406346395643006,0,39.6217269897461,8.38116353575,14.429856315,3.613304899,2.1555,-107.940620422363,625.638623250522,184774
