"","ElevCat","Tmean8110Ws","AtmCa","AtmSO4","AtmMg","LST32AVE","LST32AVE","MINWD_WS","MINWD_WS","MEANP_WS","MEANP_WS","XWD_WS","XWD_WS","SumAve_P","SumAve_P","MAXWD_WS","MAXWD_WS","MINP_WS","MINP_WS","TMAX_WS","TMAX_WS","LPREM_mean","LPREM_mean","EVI_MaxAve","EVI_MaxAve","PRMH_AVE","PRMH_AVE","CaO_Mean","CaO_Mean","MgO_Mean","MgO_Mean","S_Mean","S_Mean","UCS_Mean","UCS_Mean","BDH_AVE","BDH_AVE","KFCT_AVE","KFCT_AVE","ELVmax_WS","ELVmin_WS","BFI_WS","BFI_WS","WDmax_WS","WDmax_WS","Pmin_WS","Pmin_WS","Tmax_WS","Tmax_WS","HYDR_WS","HYDR_WS","Pmax_PT","Pmax_WS","Pmax_WS","Tmax_PT","SQ_KM","SQ_KM","ELVcv_PT","ELVmean_WS","WsAreaSqKm","Precip8110Ws","sampleId"
"57",1982.25433962264,5.25398232778025,0.18731714785099,0.38406777381897,0.0196443013846874,182.498046875,182.498046875,2.99959349632263,2.99959349632263,469.610504150391,469.610504150391,86.5231475830078,86.5231475830078,5895.1796875,5895.1796875,10.0740251541138,10.0740251541138,13.0052423477173,13.0052423477173,258.3623046875,258.3623046875,-0.0888743028044701,-0.0888743028044701,2418.89477539062,2418.89477539062,1.33117699623108,1.33117699623108,2.63015580177307,2.63015580177307,1.53979337215424,1.53979337215424,0.0196597892791033,0.0196597892791033,152.791442871094,152.791442871094,1.42571449279785,1.42571449279785,0.144028380513191,0.144028380513191,2368.7456055,1958.581665,66,66,10.0740251541138,10.0740251541138,13.0052423477173,13.0052423477173,25.83623046875,25.83623046875,0.00348308845423162,0.00348308845423162,47,55.3445358276367,55.3445358276367,27.1,11.7171271636948,11.7171271636948,0.00572409164760751,2132.7971901,15.3504,467.654611703506,184910
"58",2026.81569070721,4.14263891455575,0.210235267877579,0.414198845624924,0.0219569224864244,179.411193847656,179.411193847656,4,4,698.399353027344,698.399353027344,90.6255798339844,90.6255798339844,8222.9912109375,8222.9912109375,10.7298879623413,10.7298879623413,17.6194610595703,17.6194610595703,238.493499755859,238.493499755859,-0.23234136402607,-0.23234136402607,3045.0810546875,3045.0810546875,1.86517822742462,1.86517822742462,5.58579921722412,5.58579921722412,1.52179038524628,1.52179038524628,0.132047787308693,0.132047787308693,146.732635498047,146.732635498047,1.45394778251648,1.45394778251648,0.139602765440941,0.139602765440941,3205.0800781,1858.7600098,67,67,10.7298879623413,10.7298879623413,17.6194610595703,17.6194610595703,23.8493499755859,23.8493499755859,0.0101531567052007,0.0101531567052007,38,87.1010208129883,87.1010208129883,28.8,117.457375358687,117.457375358687,0.000337853268996324,2371.2149804,117.9135,695.655141209429,184911
"59",1802.54576110392,5.69496495336722,0.225977256894112,0.434470444917679,0.023494653403759,178.178131103516,178.178131103516,3.99385833740234,3.99385833740234,490.240875244141,490.240875244141,77.976318359375,77.976318359375,6712.02392578125,6712.02392578125,8.79620361328125,8.79620361328125,14.3933391571045,14.3933391571045,263.199523925781,263.199523925781,-0.095548003911972,-0.095548003911972,2682.08837890625,2682.08837890625,2.62164664268494,2.62164664268494,4.26577472686768,4.26577472686768,1.53597664833069,1.53597664833069,0.0840459167957306,0.0840459167957306,135.390228271484,135.390228271484,1.46057093143463,1.46057093143463,0.156666576862335,0.156666576862335,3205.0800781,1760.9104004,66.9599990844727,66.9599990844727,8.79620361328125,8.79620361328125,14.3933391571045,14.3933391571045,26.3199523925781,26.3199523925781,0.00729979621246457,0.00729979621246457,37,61.5281829833984,61.5281829833984,29.9,258.902700843886,258.902700843886,0.000323915871587125,2150.4641327,271.575,412.301639505193,184912
"60",1899.89221602787,5.73484998074529,0.20070706307888,0.399760514497757,0.0209203083068132,181.389587402344,181.389587402344,2.98595809936523,2.98595809936523,362.044006347656,362.044006347656,71.5907745361328,71.5907745361328,4732.7763671875,4732.7763671875,8,8,11.3117198944092,11.3117198944092,271.591766357422,271.591766357422,-2.22000908851624,-2.22000908851624,2031.396484375,2031.396484375,1.65674924850464,1.65674924850464,2.34960293769836,2.34960293769836,0.946306526660919,0.946306526660919,0.113703221082687,0.113703221082687,43.3656959533691,43.3656959533691,1.42088735103607,1.42088735103607,0.138305366039276,0.138305366039276,2415.5749512,1871.7958984,66,66,8,8,11.3117198944092,11.3117198944092,27.1591766357422,27.1591766357422,0.00377885974012315,0.00377885974012315,34,41.9634017944336,41.9634017944336,28.8,19.4764398292935,19.4764398292935,0.00411834027052864,2050.5819746,20.448,391.664166822184,184913
"61",1806.10463018491,6.84477710411299,0.14925791323185,0.332298249006271,0.0161738451570272,161.001647949219,161.001647949219,2,2,518.0478515625,518.0478515625,70.883430480957,70.883430480957,4317.43994140625,4317.43994140625,8.39522266387939,8.39522266387939,11.4923076629639,11.4923076629639,270.426971435547,270.426971435547,-0.022417763248086,-0.022417763248086,2575.34350585938,2575.34350585938,1.13800001144409,1.13800001144409,2.87489700317383,2.87489700317383,1.60224223136902,1.60224223136902,0.0275893248617649,0.0275893248617649,144.026840209961,144.026840209961,1.42999994754791,1.42999994754791,0.178000003099442,0.178000003099442,2343.5649414,1762.5224609,63.0000038146973,63.0000038146973,8.39522266387939,8.39522266387939,11.4923076629639,11.4923076629639,27.0426971435547,27.0426971435547,0.00394757557660341,0.00394757557660341,49,62.229320526123,62.229320526123,29.2,13.263030280786,13.263030280786,0.0117227249222358,2019.7111196,15.1101,435.409092446191,184914
"62",2036.13441956394,5.84566476068601,0.185371160507202,0.380295723676682,0.0195270851254463,174.068481445312,174.068481445312,3,3,355.535675048828,355.535675048828,72.4674224853516,72.4674224853516,4330.14599609375,4330.14599609375,8,8,9.02897834777832,9.02897834777832,273.294860839844,273.294860839844,-1.6847813129425,-1.6847813129425,2778.62573242188,2778.62573242188,1.14764785766602,1.14764785766602,4.84241580963135,4.84241580963135,1.83801054954529,1.83801054954529,0.37339323759079,0.37339323759079,99.1685180664062,99.1685180664062,1.40263748168945,1.40263748168945,0.158002853393555,0.158002853393555,2340.6108398,1906.2260742,63.0000038146973,63.0000038146973,8,8,9.02897834777832,9.02897834777832,27.3294860839844,27.3294860839844,0.00674750283360481,0.00674750283360481,42,43.2831230163574,43.2831230163574,28.3,5.79530096459985,5.79530096459985,0.0024585268958234,2122.8521483,7.1343,431.255375301728,184915
"63",1821.30192980217,5.51241932144744,0.226039469242096,0.434743195772171,0.0235292613506317,178.800170898438,178.800170898438,3.98376607894897,3.98376607894897,485.179077148438,485.179077148438,80.9660110473633,80.9660110473633,7419.36669921875,7419.36669921875,9.18434906005859,9.18434906005859,14.5410938262939,14.5410938262939,260.726959228516,260.726959228516,-1.11659729480743,-1.11659729480743,2801.4326171875,2801.4326171875,2.04808354377747,2.04808354377747,11.633749961853,11.633749961853,1.82356643676758,1.82356643676758,0.186288177967072,0.186288177967072,134.533111572266,134.533111572266,1.43829643726349,1.43829643726349,0.161371931433678,0.161371931433678,2633.9765625,1825.4276123,67.4583435058594,67.4583435058594,9.18434906005859,9.18434906005859,14.5410938262939,14.5410938262939,26.0726959228516,26.0726959228516,0.0071076019667089,0.0071076019667089,39,58.7893104553223,58.7893104553223,29.2,49.1746457706647,49.1746457706647,0.000774101204327106,2155.9260169,55.9332,484.114600308835,184916
"64",1838.08348294107,5.55238921660178,0.201872617006302,0.401167631149292,0.0210301410406828,180.985000610352,180.985000610352,2.9797990322113,2.9797990322113,384.84765625,384.84765625,76.229118347168,76.229118347168,4775.716796875,4775.716796875,8.80447101593018,8.80447101593018,11.4362564086914,11.4362564086914,272.099273681641,272.099273681641,-0.424502402544022,-0.424502402544022,2865.57006835938,2865.57006835938,4.02198886871338,4.02198886871338,4.13441944122314,4.13441944122314,1.53363060951233,1.53363060951233,0.247198522090912,0.247198522090912,75.1906661987305,75.1906661987305,1.47235548496246,1.47235548496246,0.171334907412529,0.171334907412529,3169.3999023,1738.9656982,65.6884613037109,65.6884613037109,8.80447101593018,8.80447101593018,11.4362564086914,11.4362564086914,27.2099273681641,27.2099273681641,0.00544223422184587,0.00544223422184587,32,46.3591079711914,46.3591079711914,29.5,600.053678482385,600.053678482385,0.0108620330018757,2043.368905,563.5674,415.285068937521,184917
"65",1688.2402166065,6.54475733438299,0.0537587702274323,0.197856217622757,0.0150137078016996,158.300018310547,158.300018310547,2,2,316.690185546875,316.690185546875,70.6454696655273,70.6454696655273,4582.96630859375,4582.96630859375,8.34712982177734,8.34712982177734,8.05537509918213,8.05537509918213,275.849212646484,275.849212646484,-0.262450814247131,-0.262450814247131,1608.97436523438,1608.97436523438,6.37466669082642,6.37466669082642,2.66021966934204,2.66021966934204,1.58547914028168,1.58547914028168,0.0200538523495197,0.0200538523495197,124.369682312012,124.369682312012,1.48852705955505,1.48852705955505,0.190950185060501,0.190950185060501,2059.9599609,1681.6085205,63.3218727111816,63.3218727111816,8.34712982177734,8.34712982177734,8.05537509918213,8.05537509918213,27.5849212646484,27.5849212646484,0.0114612570032477,0.0114612570032477,36,36.0740623474121,36.0740623474121,28.8,41.7696564322936,41.7696564322936,0.000673320077282685,1843.4473273,41.5323,299.840295996385,184918
"66",1527.61223916533,7.36008096952237,0.0712638646364212,0.22459888458252,0.0152204353362322,146.610595703125,146.610595703125,2,2,300.72119140625,300.72119140625,61.0010795593262,61.0010795593262,4668.380859375,4668.380859375,7.34944009780884,7.34944009780884,8.4387321472168,8.4387321472168,274.975708007812,274.975708007812,-0.178475022315979,-0.178475022315979,1999.46166992188,1999.46166992188,1.38016378879547,1.38016378879547,2.74188923835754,2.74188923835754,1.25556337833405,1.25556337833405,0.0203891173005104,0.0203891173005104,147.691879272461,147.691879272461,1.40675663948059,1.40675663948059,0.179672569036484,0.179672569036484,2258.3244629,1527.298584,68.9832458496094,68.9832458496094,7.34944009780884,7.34944009780884,8.4387321472168,8.4387321472168,27.4975708007813,27.4975708007813,0.00482460437342525,0.00482460437342525,32,35.2966728210449,35.2966728210449,30.4,21.9674452620307,21.9674452620307,0.00654172734869532,1930.773333,22.932,353.529609450589,184919
"67",2405.88922077922,4.04918065137293,0.0691134184598923,0.221387803554535,0.0153266871348023,153.693481445312,153.693481445312,2,2,712.706298828125,712.706298828125,67,67,6008.2001953125,6008.2001953125,8,8,11,11,218.7880859375,218.7880859375,-0.194453403353691,-0.194453403353691,2869.94018554688,2869.94018554688,2.52099990844727,2.52099990844727,8.65180206298828,8.65180206298828,5.94067764282227,5.94067764282227,0.0290724541991949,0.0290724541991949,190.371139526367,190.371139526367,1.42599999904633,1.42599999904633,0.159999996423721,0.159999996423721,2640.8989258,2348.1259766,70.1639251708984,70.1639251708984,8,8,11,11,21.87880859375,21.87880859375,0.00539315864443779,0.00539315864443779,105,102.234901428223,102.234901428223,21.2,0.800620480649352,0.800620480649352,0.0056677629704391,2528.1806655,0.4554,592.661278283123,184920
"68",1796.78689427313,5.84511857716835,0.0654706656932831,0.215735018253326,0.0153667209669948,154.098693847656,154.098693847656,2,2,532.725646972656,532.725646972656,65.8914337158203,65.8914337158203,5686.62890625,5686.62890625,8,8,10.4045963287354,10.4045963287354,247.832992553711,247.832992553711,-0.808912932872772,-0.808912932872772,2189.87475585938,2189.87475585938,2.65517926216125,2.65517926216125,4.15054798126221,4.15054798126221,2.34729743003845,2.34729743003845,0.0225443039089441,0.0225443039089441,124.457725524902,124.457725524902,1.43127465248108,1.43127465248108,0.166291192173958,0.166291192173958,2647.6625977,1761.2490234,69.2125549316406,69.2125549316406,8,8,10.4045963287354,10.4045963287354,24.7832992553711,24.7832992553711,0.00553424283862114,0.00553424283862114,51,76.008659362793,76.008659362793,27.7,20.7966362526223,20.7966362526223,0.00495585794677906,2214.4916878,25.0767,481.403826257266,184921
"69",2003.05740879645,6.2697740102925,0.0739763453602791,0.227124720811844,0.0140850013121963,146.830657958984,146.830657958984,2,2,432.23828125,432.23828125,64.1518096923828,64.1518096923828,5481.42578125,5481.42578125,8,8,9.62951850891113,9.62951850891113,247.337738037109,247.337738037109,-2.56438255310059,-2.56438255310059,2263.396484375,2263.396484375,4.9854736328125,4.9854736328125,4.06759548187256,4.06759548187256,1.88773572444916,1.88773572444916,0.0253020543605089,0.0253020543605089,142.698608398438,142.698608398438,1.45941543579102,1.45941543579102,0.166406452655792,0.166406452655792,2396.8679199,2005.8133545,68,68,8,8,9.62951850891113,9.62951850891113,24.7337738037109,24.7337738037109,0.00441390462219715,0.00441390462219715,53,54.0113372802734,54.0113372802734,24.9,6.63454748593277,6.63454748593277,0.0069704478211473,2175.9400694,9.0738,446.226262748314,184922
"70",2026.4902970052,6.49425423003053,0.077174536883831,0.23212194442749,0.0140005657449365,151.76953125,151.76953125,2,2,466.244567871094,466.244567871094,63.3946342468262,63.3946342468262,5167.5986328125,5167.5986328125,7.82890844345093,7.82890844345093,10.2093095779419,10.2093095779419,268.031127929688,268.031127929688,-1.46407294273376,-1.46407294273376,2765.59790039062,2765.59790039062,3.28625583648682,3.28625583648682,9.40329265594482,9.40329265594482,3.99237203598022,3.99237203598022,0.320210725069046,0.320210725069046,121.593223571777,121.593223571777,1.46217119693756,1.46217119693756,0.158643513917923,0.158643513917923,2541.0722656,1650.0693359,68,68,7.82890844345093,7.82890844345093,10.2093095779419,10.2093095779419,26.8031127929688,26.8031127929688,0.00290680257603526,0.00290680257603526,46,59.8172035217285,59.8172035217285,29.3,8.45982357987863,8.45982357987863,0.00436336581899255,2096.4396186,10.9089,444.971094722383,184923
"71",1823.81408487356,6.43737827729267,0.0761391147971153,0.230718865990639,0.0141295818611979,147.559341430664,147.559341430664,2,2,405.864349365234,405.864349365234,65.0552597045898,65.0552597045898,5412.52099609375,5412.52099609375,8.00243186950684,8.00243186950684,9.69039154052734,9.69039154052734,267.611297607422,267.611297607422,-1.12324666976929,-1.12324666976929,2618.27734375,2618.27734375,4.05439901351929,4.05439901351929,3.88218140602112,3.88218140602112,1.71662414073944,1.71662414073944,0.072261705994606,0.072261705994606,96.3279800415039,96.3279800415039,1.46298384666443,1.46298384666443,0.162398189306259,0.162398189306259,2837.677002,1576.7598877,68.3349609375,68.3349609375,8.00243186950684,8.00243186950684,9.69039154052734,9.69039154052734,26.7611297607422,26.7611297607422,0.00322898291051388,0.00322898291051388,39,50.0944900512695,50.0944900512695,29.5,41.2791455785961,41.2791455785961,0.00476826198449986,2046.2737444,41.6745,449.804248578188,184924
"72",2009.52911314985,7.01211153630062,0.115328960120678,0.297318011522293,0.0173109322786331,157.252014160156,157.252014160156,1.60600614547729,1.60600614547729,470.884338378906,470.884338378906,56.3625564575195,56.3625564575195,5683.78173828125,5683.78173828125,6.65401601791382,6.65401601791382,9.71076679229736,9.71076679229736,281.604187011719,281.604187011719,-0.297770202159882,-0.297770202159882,2208.94409179688,2208.94409179688,1.82396423816681,1.82396423816681,5.32497501373291,5.32497501373291,3.16985893249512,3.16985893249512,0.273595541715622,0.273595541715622,103.738464355469,103.738464355469,1.46234977245331,1.46234977245331,0.167998120188713,0.167998120188713,2582.9353027,1924.6419678,63.0000038146973,63.0000038146973,6.65401601791382,6.65401601791382,9.71076679229736,9.71076679229736,28.1604187011719,28.1604187011719,0.00262260134331882,0.00262260134331882,64,69.2391510009766,69.2391510009766,29.3,3.93795237617493,3.93795237617493,0.00306682091491013,2232.9105306,3.9339,440.095793720201,184925
"73",2308.75518659077,4.14418741392547,0.0735765919089317,0.228115901350975,0.0151093769818544,159.549087524414,159.549087524414,2.8329393863678,2.8329393863678,613.830688476562,613.830688476562,71.5971755981445,71.5971755981445,6249.5361328125,6249.5361328125,9,9,10.4949865341187,10.4949865341187,211.753814697266,211.753814697266,-1.55657744407654,-1.55657744407654,3331.3330078125,3331.3330078125,6.80499935150146,6.80499935150146,3.37706971168518,3.37706971168518,1.610710978508,1.610710978508,0.0357468090951443,0.0357468090951443,108.91926574707,108.91926574707,1.44200491905212,1.44200491905212,0.170000001788139,0.170000001788139,2753.796875,2195.6796875,68.6858291625977,68.6858291625977,9,9,10.4949865341187,10.4949865341187,21.1753814697266,21.1753814697266,0.00399050861597061,0.00399050861597061,80,85.5900497436523,85.5900497436523,22.4,2.19796708791244,2.19796708791244,0.00291341058383077,2395.935631,1.5939,532.571894089215,184926
"74",1809.1133526527,6.37923762348625,0.128357335925102,0.304322332143784,0.0145407309755683,152.864562988281,152.864562988281,2,2,581.979125976562,581.979125976562,82.1529388427734,82.1529388427734,6145.263671875,6145.263671875,9.85941028594971,9.85941028594971,12.2800884246826,12.2800884246826,264.891693115234,264.891693115234,-0.560044944286346,-0.560044944286346,2157.23950195312,2157.23950195312,2.0063111782074,2.0063111782074,3.46170854568481,3.46170854568481,1.97025907039642,1.97025907039642,0.0271341111510992,0.0271341111510992,84.2724838256836,84.2724838256836,1.45286524295807,1.45286524295807,0.191887006163597,0.191887006163597,2658.1691895,1741.7930908,64.9118270874023,64.9118270874023,9.85941028594971,9.85941028594971,12.2800884246826,12.2800884246826,26.4891693115234,26.4891693115234,0.00243902904912829,0.00243902904912829,57,72.4313888549805,72.4313888549805,28.2,252.709925266407,252.709925266407,0.00492262424508257,1991.15801,252.8766,536.596265471463,184927
"75",1318.78676862358,8.26584845781126,0.111643984913826,0.282218724489212,0.0145058427006006,159.888275146484,159.888275146484,1.98777770996094,1.98777770996094,382.713592529297,382.713592529297,65.8574829101562,65.8574829101562,4350.27294921875,4350.27294921875,8.00337505340576,8.00337505340576,9.77343273162842,9.77343273162842,290.592407226562,290.592407226562,0.331658571958542,0.331658571958542,2098.04443359375,2098.04443359375,2.93935251235962,2.93935251235962,3.14766979217529,3.14766979217529,1.84232544898987,1.84232544898987,0.0493488498032093,0.0493488498032093,74.4443359375,74.4443359375,1.48360073566437,1.48360073566437,0.231059223413467,0.231059223413467,2660.1826172,1293.5926514,67.0679321289062,67.0679321289062,8.00337505340576,8.00337505340576,9.77343273162842,9.77343273162842,29.0592407226562,29.0592407226562,0.00219856738112867,0.00219856738112867,29,48.0602416992188,48.0602416992188,32.3,2849.03066565378,2849.03066565378,0.000914940470601637,1666.1127554,2456.4591,380.583677954737,184928
"76",2298.8345300321,4.28641232592031,0.0751039385795593,0.228773772716522,0.0140078188851476,155.159027099609,155.159027099609,2,2,618.372131347656,618.372131347656,68.1731185913086,68.1731185913086,6417.7001953125,6417.7001953125,8.85209274291992,8.85209274291992,10.9388494491577,10.9388494491577,219.589828491211,219.589828491211,-2.9817156791687,-2.9817156791687,2749.80517578125,2749.80517578125,6.80499982833862,6.80499982833862,3.63975191116333,3.63975191116333,1.61911702156067,1.61911702156067,0.0277879983186722,0.0277879983186722,146.057174682617,146.057174682617,1.44200038909912,1.44200038909912,0.170000016689301,0.170000016689301,2861.5080566,2482.5222168,68.6860809326172,68.6860809326172,8.85209274291992,8.85209274291992,10.9388494491577,10.9388494491577,21.9589828491211,21.9589828491211,0.00384369818493724,0.00384369818493724,78,84.7425231933594,84.7425231933594,22.4,1.27787536230302,1.27787536230302,0.00444672715166183,2663.7089283,4.9239,552.022514146957,184929
"77",1721.25661784741,9.73472364682285,0.128759726881981,0.312530547380447,0.017728054895997,157.526168823242,157.526168823242,1.89622056484222,1.89622056484222,320.190338134766,320.190338134766,56.4380149841309,56.4380149841309,4602.38623046875,4602.38623046875,6.8735818862915,6.8735818862915,10.6054468154907,10.6054468154907,305.837310791016,305.837310791016,-1.56812155246735,-1.56812155246735,1646.1064453125,1646.1064453125,1.86289739608765,1.86289739608765,2.96742844581604,2.96742844581604,1.34532558917999,1.34532558917999,0.0337510220706463,0.0337510220706463,49.842887878418,49.842887878418,1.49442648887634,1.49442648887634,0.212462455034256,0.212462455034256,2233.6096191,1570.3106689,63.6583786010742,63.6583786010742,6.8735818862915,6.8735818862915,10.6054468154907,10.6054468154907,30.5837310791016,30.5837310791016,0.00279911165125668,0.00279911165125668,49,45.7585678100586,45.7585678100586,31.6,31.316429539062,31.316429539062,0.00469993331207288,1802.527612,30.9807,321.057468572144,184930
"78",1982.75583670989,5.68745824581683,0.22738216817379,0.435707807540894,0.0235031750053167,175.43098449707,175.43098449707,3.43126153945923,3.43126153945923,318.940093994141,318.940093994141,67.6975784301758,67.6975784301758,5221.91455078125,5221.91455078125,7,7,11.4512062072754,11.4512062072754,267.141815185547,267.141815185547,-1.15951025485992,-1.15951025485992,2721.94116210938,2721.94116210938,1.34113895893097,1.34113895893097,5.11514139175415,5.11514139175415,2.5678596496582,2.5678596496582,0.0155064761638641,0.0155064761638641,98.4475250244141,98.4475250244141,1.40755784511566,1.40755784511566,0.119227901101112,0.119227901101112,2339.2844238,1876.4423828,67,67,7,7,11.4512062072754,11.4512062072754,26.7141815185547,26.7141815185547,0.00241878209635615,0.00241878209635615,37,37.561466217041,37.561466217041,28.7,15.9595486776679,15.9595486776679,0.00333283292917172,2095.3379978,16.7841,362.941719385517,184931
"79",1765.76009589502,6.84825844979432,0.122469693422318,0.316144049167633,0.017727293074131,163.070465087891,163.070465087891,3.5382833480835,3.5382833480835,240.071975708008,240.071975708008,63.7690658569336,63.7690658569336,4529.44921875,4529.44921875,7.89376831054688,7.89376831054688,11.8167505264282,11.8167505264282,309.873718261719,309.873718261719,1.09764206409454,1.09764206409454,1854.26037597656,1854.26037597656,3.70663499832153,3.70663499832153,2.28118181228638,2.28118181228638,1.12400078773499,1.12400078773499,0.0670533180236816,0.0670533180236816,15.1129379272461,15.1129379272461,1.52805280685425,1.52805280685425,0.288576185703278,0.288576185703278,2459.527832,1728.7236328,61.6215324401855,61.6215324401855,7.89376831054688,7.89376831054688,11.8167505264282,11.8167505264282,30.9873718261719,30.9873718261719,0.00708803022280335,0.00708803022280335,32,31.5507698059082,31.5507698059082,31.6,489.578768543805,489.578768543805,0.000261411606641225,1858.2491569,1401.3972,312.161748704258,184932
"80",2002.14634892086,6.34218976997252,0.215916499495506,0.423442333936691,0.0225564613938332,169.085006713867,169.085006713867,3,3,368.0224609375,368.0224609375,74.2076187133789,74.2076187133789,4617.7666015625,4617.7666015625,9.00031280517578,9.00031280517578,11.5713939666748,11.5713939666748,276.050903320312,276.050903320312,-1.57790279388428,-1.57790279388428,2206.00708007812,2206.00708007812,1.28699994087219,1.28699994087219,28.6454658508301,28.6454658508301,2.83165311813354,2.83165311813354,0.967299997806549,0.967299997806549,93.7593078613281,93.7593078613281,1.40299999713898,1.40299999713898,0.108999997377396,0.108999997377396,2345.5725098,1996.8359375,65.836540222168,65.836540222168,9.00031280517578,9.00031280517578,11.5713939666748,11.5713939666748,27.6050903320312,27.6050903320312,0.00289707956835628,0.00289707956835628,45,46.9164161682129,46.9164161682129,28.4,1.90368081847048,1.90368081847048,0.00616856774771849,2168.6006542,2.6199,382.555183675369,184933
"81",1642.81121659354,6.86029148339361,0.07388074696064,0.230811238288879,0.0153521820902824,159.749938964844,159.749938964844,2,2,590.943908691406,590.943908691406,71.1918411254883,71.1918411254883,5080.779296875,5080.779296875,8.94528579711914,8.94528579711914,10.7537069320679,10.7537069320679,242.382385253906,242.382385253906,-2.37836956977844,-2.37836956977844,2411.74365234375,2411.74365234375,4.48120355606079,4.48120355606079,6.55455636978149,6.55455636978149,2.21435403823853,2.21435403823853,0.213247179985046,0.213247179985046,109.267433166504,109.267433166504,1.45613539218903,1.45613539218903,0.162847176194191,0.162847176194191,2588.2802734,1534.4321289,68,68,8.94528579711914,8.94528579711914,10.7537069320679,10.7537069320679,24.2382385253906,24.2382385253906,0.00286179385147989,0.00286179385147989,49,81.8763580322266,81.8763580322266,28.8,11.0089758222786,11.0089758222786,0.00213882754736903,2019.3073712,13.0905,389.46851384517,184934
"82",2225.38550720288,4.67917200576497,0.082886703312397,0.241708800196648,0.0143419541418552,154.607025146484,154.607025146484,2,2,861.462280273438,861.462280273438,67.9582824707031,67.9582824707031,5949.9638671875,5949.9638671875,8,8,11.8764877319336,11.8764877319336,216.583145141602,216.583145141602,-0.553715348243713,-0.553715348243713,2026.14929199219,2026.14929199219,2.5210235118866,2.5210235118866,7.55294609069824,7.55294609069824,3.59867930412292,3.59867930412292,0.0424157753586769,0.0424157753586769,138.429763793945,138.429763793945,1.42598271369934,1.42598271369934,0.159998878836632,0.159998878836632,2758.1914062,2223.6630859,66.0000076293945,66.0000076293945,8,8,11.8764877319336,11.8764877319336,21.6583145141602,21.6583145141602,0.00300672999583185,0.00300672999583185,118,123.840003967285,123.840003967285,21.6,1.03044216158044,1.03044216158044,0.0104799683725718,2505.1003308,3.6378,620.41195186378,184935
"83",1496.07041947178,7.4560710841926,0.0495873019099236,0.189941510558128,0.0153537457808852,145.745758056641,145.745758056641,2,2,439.565093994141,439.565093994141,73.0257110595703,73.0257110595703,4852.029296875,4852.029296875,8.75493812561035,8.75493812561035,9.47930908203125,9.47930908203125,280.230346679688,280.230346679688,-0.116806320846081,-0.116806320846081,1500.302734375,1500.302734375,2.80621600151062,2.80621600151062,2.61198878288269,2.61198878288269,1.55246448516846,1.55246448516846,0.0199891328811646,0.0199891328811646,137.781158447266,137.781158447266,1.45756590366364,1.45756590366364,0.182576015591621,0.182576015591621,2105.3884277,1461.5007324,59,59,8.75493812561035,8.75493812561035,9.47930908203125,9.47930908203125,28.0230346679688,28.0230346679688,0.00985818635672331,0.00985818635672331,43,54.9367370605469,54.9367370605469,30.2,30.7972107583666,30.7972107583666,0.00245538755811743,1801.514257,30.537,393.072492265479,184936
"84",1998.48565528634,5.58149988911972,0.0485586300492287,0.187536120414734,0.014878467656672,165.639663696289,165.56086730957,2,2,416.642608642578,415.021331787109,84.1246566772461,84.0569305419922,6311.67236328125,6292.72607421875,10,10,10.0028562545776,10.0001840591431,256.1201171875,256.293334960938,-0.718734800815582,-0.718734741210938,2346.5986328125,2348.9423828125,0.957000076770782,0.957000076770782,5.95972681045532,5.95972681045532,3.07569789886475,3.07569789886475,0.0143079999834299,0.0143079999834299,127.845405578613,127.845405578613,1.42700016498566,1.42700004577637,0.183000013232231,0.18299999833107,2270.8061523,1991.6074219,61,61,10,10,10.0028562545776,10.0001840591431,25.61201171875,25.6293334960938,0.00994747970253229,0.00996327772736549,48,50.6168632507324,50.3425216674805,25.7,7.08529655939627,6.98721384930819,0.00195730267352097,2105.591908,10.224,373.844744378521,184937
"85",1791.66,6.94086326550485,0.0479750670492649,0.186049029231071,0.0151562923565507,149.277893066406,149.277893066406,2,2,559.324645996094,559.324645996094,74.3573379516602,74.3573379516602,4910.86474609375,4910.86474609375,9.01544380187988,9.01544380187988,11.0011405944824,11.0011405944824,269.739379882812,269.739379882812,-0.267489641904831,-0.267489641904831,2089.17016601562,2089.17016601562,0.958862364292145,0.958862364292145,8.15256500244141,8.15256500244141,5.36028385162354,5.36028385162354,0.0253974329680204,0.0253974329680204,169.845779418945,169.845779418945,1.41388082504272,1.41388082504272,0.176095083355904,0.176095083355904,2025.8175049,1781.1574707,58.8534698486328,58.8534698486328,9.01544380187988,9.01544380187988,11.0011405944824,11.0011405944824,26.9739379882812,26.9739379882812,0.0119136003777385,0.0119136003777385,66,70.2988739013672,70.2988739013672,28,2.19060000664715,2.1906,0.001756321275428,1928.4754089,2.0421,489.438211373186,184938
